price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.3391179043710941,0.11305992585547561,-0.40359872579574585,-0.2058001442332863,0.3377415169725997,-0.5089268684387207,0.3021640828464158,1.0727889066048635,-0.6728810667991638,0.2959534850614589,1.058692337923093,-0.7757797837257385,1.2488374812971978,0.4275748081013935,1.1298511028289795,-0.178763751145674,0.6635248242999169,-0.6007421612739563,0.5766831469677743,0.7056956161653571,0.7044335007667542,0.029752183239907026,0.9607831582696096,-0.0325835756957531,0.29945678602615816,0.5636118163397185,0.54209965467453,-0.17226958178382898,1.0444771256277592,0.051332324743270874,-0.01254402387088963,0.7986028808915123,0.06966055184602737,0.20440012408376096,1.0957163257282623,-0.08257227391004562,0.033998194134688846,1.2237462210703864,6.0118629335192963e-05,0.11131793681332576,1.169885337596361,-0.7514461874961853,-0.05820454382254476,0.8284965256185036,0.0018406285671517253,0.1556333527800494,1.0368895941574647,0.07263381779193878,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-14 23:00:00+00:00,2019-08-15 23:00:00+00:00,2019-08-13 23:00:00+00:00,0.024069267870458197,-0.0030490466123545916,-0.32595165385796554,0.43694199925294475,1.5277591647517588,-0.06778356000495911,0.19244812748007303,-0.13681038916268323,train
-0.3502212459931061,0.1109912326190661,-0.3981752395629883,-0.2180011708475095,0.30910238693140385,-0.5476304292678833,0.2717107611090233,1.0294573532034057,-0.6728810667991638,0.3209586764264497,1.0786011759085072,-0.7757797837257385,1.2072132243996574,0.40705386543376254,1.0189322233200073,-0.3290802266814613,0.5488557764710003,-1.0888774394989014,0.6754689662761632,0.6743841023309395,0.8523651361465454,-0.123335577214935,0.7301138353493664,-0.3520166575908661,0.3510146919150083,0.5501896665990074,-0.14771166443824768,0.05029171993512483,0.9843640221983561,0.26079970598220825,0.1092725615432885,0.7651710815397318,-0.10900268703699112,0.0487249291036278,1.116593323128853,-0.7240399122238159,0.0070879434392736584,1.2359789908085437,6.0118629335192963e-05,0.11789071936315547,1.176560854793493,-0.7514461874961853,0.005058734643084574,0.8271858393021524,-0.3989206552505493,0.15433441583133703,1.0319416158210368,-0.39720967411994934,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-15 23:00:00+00:00,2019-08-16 23:00:00+00:00,2019-08-14 23:00:00+00:00,0.5562089370781202,0.009361047972945022,-0.43445358886129054,0.09776629932463847,-0.7624217617271577,-0.108501935003325,-0.10210686787040499,-0.2945549953504781,train
-0.3537361705675721,0.11239509205942506,-0.45338866114616394,-0.21759630776137956,0.3151507231221426,-0.4526589512825012,0.30388327862740316,1.0647172854995623,-0.6728810667991638,0.31789553731990355,1.0682066404525432,-0.7757797837257385,1.1564023445049922,0.3882789875144748,1.1189699172973633,-0.47045391630048733,0.47142961103154374,-0.7557665109634399,0.8833946465026765,0.32135151837046055,0.24870267510414124,-0.3504136945786221,0.7277611657663715,-0.6883489489555359,0.32449592457019855,0.5396855776324537,1.3735672235488892,0.046352395931968375,1.034970423628861,0.27676570415496826,0.09652099210403062,0.7579756791833342,0.4436526894569397,0.02347865015534418,1.1234996191294153,0.6508336067199707,-0.006051025368681924,1.2221740040367233,6.0118629335192963e-05,0.0778014303706143,1.0958633689618638,-0.7514461874961853,-0.01777846961825465,0.8207745941470375,0.5591466426849365,0.11660665426115017,1.033499893364458,0.9833498001098633,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-16 23:00:00+00:00,2019-08-19 23:00:00+00:00,2019-08-15 23:00:00+00:00,0.6171961079824585,0.010410525164380608,0.024069267870458197,2.667233105345513,1.800695101285182,0.45852285673174875,-0.13942023092326825,-0.03731336305286327,train
-0.34879309453424956,0.08668320000819867,-0.38093626499176025,-0.3305900225615395,0.227819560050019,-0.5834107995033264,0.2459343115638365,1.0213096960178463,-0.6728810667991638,0.30657610565928434,1.073266784352158,-0.7757797837257385,1.122432495156924,0.35936684739479213,0.7532231211662292,-0.5871202835502723,0.3726867176172832,-0.8587564826011658,0.8240951727188769,0.24844820812011847,0.836638331413269,-0.5734850602595889,0.476287046366683,-0.8503973484039307,0.3955512769475934,0.5288374640777089,0.07862335443496704,-0.5058806181020502,0.8654487415411295,-0.7783920764923096,-0.028182246957883416,0.4540064642679344,-0.5895920991897583,-0.44540170417721603,0.6667139688935039,-0.08165213465690613,0.01041028882131979,1.087095322291347,6.0118629335192963e-05,0.09481630121756877,1.160101750286006,-0.7514461874961853,-0.1857187080646067,0.5323040218306133,-0.6153038740158081,-0.15343165215814397,0.7964862102212331,-0.3516992926597595,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-19 23:00:00+00:00,2019-08-20 23:00:00+00:00,2019-08-16 23:00:00+00:00,-0.07985104267552624,-0.0011759821212925907,0.5562089370781202,0.6923045026831016,0.6464723949001443,0.5321396692076621,-0.0876590263247368,0.05176120459853147,train
-0.34935457605336395,0.08688617636391101,-0.3419138491153717,-0.3493863640109166,0.1955422516263283,-0.44405537843704224,0.23385057857515112,1.0127030647859072,-0.6728810667991638,0.29748769073852427,1.0616661064897044,-0.7757797837257385,1.1529588796907948,0.3398681599995007,0.7801070213317871,-0.5724486065363246,0.3709481033520768,-1.0431642532348633,0.8170911731819311,0.2463045367206635,0.6707382202148438,-0.6359772001631514,0.5016508182450823,-0.8559823632240295,0.43651018254431184,0.4760695859701082,-0.26534080505371094,-0.43614948158418493,0.8223564714114769,-0.3988158106803894,-0.03932871200820608,0.46182377828017823,-0.6777960658073425,-0.3737662090154897,0.5992174073449169,-0.9205110669136047,-0.006222149814112484,0.9943061105560027,6.0118629335192963e-05,0.11115600374926414,1.1396491427753177,-0.7514461874961853,-0.18285754745704166,0.5242221259295269,-0.9351041913032532,-0.1193529296045502,0.7417262213681123,-0.7497128248214722,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-20 23:00:00+00:00,2019-08-21 23:00:00+00:00,2019-08-19 23:00:00+00:00,0.6240352278095493,0.012887413831927281,0.6171961079824585,0.1785998541427592,-0.5318913671760329,0.06098717090433825,0.0874138140423562,0.17507284036709297,train
-0.34933210465879666,0.08725875875392952,-0.37550345063209534,-0.3693545696636041,0.17595174045274595,-0.5432659983634949,0.23751198857124628,1.0261430310360455,-0.6728810667991638,0.2943595285968123,1.077637590134989,-0.7757797837257385,1.157319366399731,0.3501381331158419,1.5656766891479492,-0.5328019196389332,0.41733813081459625,0.4632762372493744,0.7661629132926464,0.29522097566431643,0.27825218439102173,-0.6483993417378293,0.4813724985774957,-0.3088480830192566,0.4206093298312875,0.4869370548059239,0.14756833016872406,-0.30822758428708075,0.8348280938807213,0.36220428347587585,-0.08352935422001229,0.49535229018558863,-0.7184327840805054,-0.26035564469860956,0.6191858252931818,0.542701780796051,-0.04145252582037799,0.9693631135409717,6.0118629335192963e-05,0.07730172984745531,1.1426108500504744,-0.7514461874961853,-0.17592376449500166,0.5145397265587393,-0.4350137412548065,-0.004943886638752052,0.6848731340112935,0.28124162554740906,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-21 23:00:00+00:00,2019-08-22 23:00:00+00:00,2019-08-20 23:00:00+00:00,-0.5289163137695668,-0.009917612208112573,-0.07985104267552624,-0.33742983479368105,-1.5101795105543643,-0.6970471506579847,0.13663393627884407,0.04922012223648788,train
-0.34355140814468976,0.0871607183495325,-0.38486674427986145,-0.3930023753394683,0.1754433819121597,-0.5709115862846375,0.25437872250387,1.0633233613025908,-0.6728810667991638,0.32940571347578607,1.1559542891646477,-0.7757797837257385,1.1823193975502537,0.3830068556551002,1.2924859523773193,-0.44650765426368233,0.512994588576969,-0.6318767070770264,0.6672046329116538,0.3613607715961168,0.237223282456398,-0.7041321086137378,0.41134998892226354,-0.3436709940433502,0.4413073089547522,0.46933278043486293,0.12347065657377243,-0.3527492879213588,0.7791105931547404,0.30083319544792175,-0.19401689136533865,0.48213207181995965,-0.506562352180481,-0.2313457903219387,0.6247998545254699,-1.0321437120437622,-0.02088122013964537,0.9167106768101251,6.0118629335192963e-05,0.06406928419268557,1.1670839865078055,-0.7514461874961853,-0.27986677418950767,0.5100310984698057,-0.852489173412323,-0.13000063678200172,0.7032339973594578,-1.2556592226028442,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-22 23:00:00+00:00,2019-08-23 23:00:00+00:00,2019-08-21 23:00:00+00:00,0.0913109568508643,0.003805232975777787,0.6240352278095493,-0.7104057167579311,-0.2651719352707372,0.7038862704850756,0.348331699613012,0.21169776333416798,train
-0.33873311554392177,0.08595704686869111,-0.3580964207649231,-0.40106765808360206,0.16415865292415516,-0.5390550494194031,0.2880340088047974,1.1060431386635194,-0.6728810667991638,0.32253643584720393,1.143947345059632,-0.7757797837257385,1.2085656898007506,0.40070443079137924,1.3849155902862549,-0.3398219664315028,0.6339720598902999,-0.13511468470096588,0.5315296870789358,0.5119343230224703,-1.1064391136169434,-0.6251363864007761,0.35826712429794616,-0.6231094598770142,0.3795165315844185,0.45810985835775625,-0.19890229403972626,-0.3643078306590074,0.6918402116528313,-0.03612961620092392,-0.30256389386375393,0.5448071329594713,-0.9338886141777039,-0.32201989140871556,0.6011352759620979,-0.9193614721298218,-0.07250145408107485,0.9465112827316994,6.0118629335192963e-05,0.0007772051640564488,1.1716388785214868,-0.7514461874961853,-0.38939431094608845,0.5418612186020164,-1.1028729677200317,-0.31013502438015295,0.7759613323193693,-1.8760353326797485,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-23 23:00:00+00:00,2019-08-26 23:00:00+00:00,2019-08-22 23:00:00+00:00,-0.19099195500543828,-0.0029732694731791054,-0.5289163137695668,-0.0015640001018588636,-1.900619973175828,-1.152951541579116,0.23773458328500707,-0.11059711632800498,train
-0.2913433673259403,0.08318027716414879,-0.32311955094337463,-0.27208051045211806,0.30443985187818023,-0.5595738887786865,0.38919663260735216,1.2298572743043106,-0.6728810667991638,0.32851053840879885,1.1760599268972451,-0.7757797837257385,1.4011712654360704,0.5568787092207833,1.7552229166030884,0.23114805340412117,1.0821503938877153,0.6364301443099976,-0.32087673539561884,0.7686028286368584,-1.208946943283081,-0.7498174042751392,0.5258192181976428,-0.5878552794456482,0.040287399757376295,0.2576788634486607,-0.2441631704568863,-0.60722378372503,0.7083146301667665,-0.47924309968948364,-0.9606178427735964,0.41677240815100075,-0.9566945433616638,-0.7014978959535559,0.6086017372363045,-1.2740403413772583,-0.019276924649559424,1.1900656130171807,6.0118629335192963e-05,-0.07736904174089432,1.1746210845783625,-0.7514461874961853,-0.9341107511094638,0.3061133925364055,-1.1261425018310547,-1.1152349366783754,0.7296184261382034,-1.6628944873809814,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-26 23:00:00+00:00,2019-08-27 23:00:00+00:00,2019-08-23 23:00:00+00:00,0.01563538809114575,0.00034664266250982394,0.0913109568508643,-0.6729670109775829,0.8429823732860456,0.6202272706204311,0.14475498723955585,-0.09297959604545117,train
-0.2805795021842988,0.092032988964759,-0.32295966148376465,-0.2678389879175007,0.3126489927878442,-0.5702404379844666,0.40984944096722065,1.2485695386076296,-0.6728810667991638,0.3436435096276303,1.1948996602931485,-0.7757797837257385,1.5201851775248845,0.5482616802538519,1.7500848770141602,0.4280238879312362,1.0887760409334144,0.3327558636665344,-0.5788906313301552,0.6586787414285601,-0.8254457116127014,-0.6789580717505443,0.5398545192009163,0.3586501181125641,0.09225921678755965,0.26732328125672256,0.5175234079360962,-0.6480421320745899,0.7351044281877062,-0.7264868021011353,-0.9920251181437856,0.41440926144710283,-0.44649872183799744,-0.7741130746989733,0.6388259330130245,-0.8788172006607056,0.012243649571029806,1.227077572423094,6.0118629335192963e-05,-0.06962960169836324,1.182845008288717,-0.7514461874961853,-0.959922513791493,0.31320732673655804,-0.7918791770935059,-1.1979392483586015,0.7499619624514952,-1.3329203128814697,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-27 23:00:00+00:00,2019-08-28 23:00:00+00:00,2019-08-26 23:00:00+00:00,0.029362763394356766,-0.0006229960586581692,-0.19099195500543828,0.05418293916605224,-0.0951109772537032,-0.2823029118563026,-0.01688262535802352,-0.1616376125975793,train
-0.260683313804856,0.10583372162133117,-0.3209465742111206,-0.22119523245228698,0.3400685956909119,-0.5403943657875061,0.40202519073638887,1.2483201582466241,-0.6728810667991638,0.2811179877524929,1.1226491747417744,-0.7757797837257385,1.609466077316375,0.5213839991230206,1.3849211931228638,0.616535770618135,1.0536316694410974,0.29961612820625305,-0.5979604724838975,0.6413049330554007,0.44772452116012573,-0.6851887490955137,0.5806678187052056,-1.199102759361267,0.11082859299633474,0.2670828723859507,0.022509604692459106,-0.8775032099413996,0.6932215496450014,-0.2411467581987381,-1.0290349418563502,0.4127791046791809,-0.8553177714347839,-0.9401209696329066,0.5048654172393854,-0.9924813508987427,-0.007150249993801914,1.307027585132065,6.0118629335192963e-05,-0.028346014083668013,1.2067531997673502,-0.7514461874961853,-1.028660451017675,0.262852138832476,-1.0364747047424316,-1.4058529305781295,0.5690315043900822,-1.4232690334320068,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-28 23:00:00+00:00,2019-08-29 23:00:00+00:00,2019-08-27 23:00:00+00:00,-0.7034423423754442,-0.016276679304905794,0.01563538809114575,0.5724672170806268,1.150583393392228,0.20662734309658404,0.002214660795310881,0.019097286153334427,train
-0.25153415445570965,0.1037966618399092,-0.36925745010375977,-0.2147174496834244,0.3362420646767122,-0.5120995044708252,0.3866386806503648,1.2297160701147847,-0.6728810667991638,0.2250564632981661,1.0258320097438829,-0.7757797837257385,1.6291166983899616,0.4910795098328013,1.2223358154296875,0.58860860079793,1.060265641095721,-0.7578785419464111,-0.5279612760503023,0.7377196073982546,0.33639541268348694,-0.8420943549523751,0.6071849051115616,-1.117319941520691,0.08636446675241348,0.24737584074072655,0.008470329456031322,-0.9047755437592665,0.6806401962070086,0.9957430362701416,-1.0441393932061536,0.3949020738649008,-0.5215804576873779,-0.9346526987141087,0.5250592519673364,-0.5585680603981018,-0.0007309551695990584,1.2927808638882798,6.0118629335192963e-05,-0.026900388884574307,1.2082133447674,-0.7514461874961853,-1.0327449660925638,0.2659782807204431,-0.6756001114845276,-1.3805688321590424,0.6733481843583713,-0.47413626313209534,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-29 23:00:00+00:00,2019-08-30 23:00:00+00:00,2019-08-28 23:00:00+00:00,0.6993144343812929,0.013455812916734122,0.029362763394356766,0.6096930365870628,-0.19998874028151642,0.013727375303211015,-0.11671983208772765,-0.11893449288303848,train
-0.24961750519218012,0.1046208558785115,-0.3704510033130646,-0.20767489970049133,0.3391755585339148,-0.50630784034729,0.3412248714649606,1.1804115075947004,-0.6728810667991638,0.28083937388977837,1.130679880169425,-0.7757797837257385,1.6380407129015242,0.48070108772996417,1.505373477935791,0.5807203514545801,1.0546360968606792,-0.1360560655593872,-0.4655596233150434,0.7610462223405178,-0.31800439953804016,-0.8738945608160326,0.6007017253300848,-0.6455661654472351,0.13402923947155831,0.2827502446592591,0.3114754259586334,-0.8045030865108683,0.8403961502409799,1.0992381572723389,-0.9933773508029324,0.4203319410481013,-0.6209158897399902,-0.7654023056938535,0.7659839223280773,0.31553569436073303,0.016545759544680464,1.2183144035287408,6.0118629335192963e-05,-0.009437339210611148,1.164514455811166,-0.7514461874961853,-0.9382127288041547,0.38243767486552427,-0.4733542501926422,-1.176663800564018,0.8702110127634916,-0.05885414034128189,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,2019-08-30 23:00:00+00:00,2019-09-02 23:00:00+00:00,2019-08-29 23:00:00+00:00,0.17920189981710974,0.0027984271515518323,-0.7034423423754442,2.2059396067199506,0.4499714628573058,-0.732805105769801,-0.15162503780890313,-0.03490520572117546,train
-0.2761049709848261,0.10735550555261858,-0.3979395925998688,-0.3558242353631483,0.2649645324137643,-0.5886591672897339,0.26505220251246575,1.0895003106540948,-0.6728810667991638,0.24152136305790572,1.0897776408614186,-0.7757797837257385,1.4531163225571315,0.481846334614462,0.7909936904907227,0.2955746265860008,1.0355224620252867,-0.6304121017456055,0.26548495430809754,0.6872223551434199,0.8644445538520813,-0.7886100853460708,0.5968815496497804,-0.24724626541137695,0.056178425632727645,0.4815230758880103,-0.012436904944479465,-0.3653349385685509,0.8087596829203363,0.5153335332870483,-0.5834352059519872,0.32157749951167186,-0.001090816454961896,-0.5890827191760764,0.7020168696686393,-0.2798753082752228,0.05039628829299978,0.9089721852994784,6.0118629335192963e-05,0.10908179365755391,1.2259405313567182,-0.7514461874961853,-0.7076042341179258,0.34718969912877606,-0.09276638925075531,-0.7774452535391209,0.7857952010248807,0.36166971921920776,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-02 23:00:00+00:00,2019-09-03 23:00:00+00:00,2019-08-30 23:00:00+00:00,0.029967870294429842,-6.382121128481691e-05,0.6993144343812929,-0.699201945830532,-0.6876331728692673,1.4027567767567373,-0.03002434230281741,0.12160069550608577,train
-0.29378905246544273,0.10070968567681123,-0.39647823572158813,-0.3926887245470425,0.2386094118668102,-0.5733739733695984,0.2323550529157122,1.0588798250955471,-0.6728810667991638,0.2281415088634406,1.0772036311011677,-0.7757797837257385,1.3419472929977236,0.4666474034791694,1.0587823390960693,0.1318858056218319,0.9909055691031147,-0.7888873219490051,0.575043111008459,0.4834917472447317,1.0535764694213867,-0.7461267569035824,0.5885466842551593,-0.7365513443946838,0.011048361453937278,0.47310612617592424,-0.2489817589521408,-0.23672137150008762,0.7748929695537188,-0.3360918164253235,-0.4435057733526697,0.35076543198849086,-0.17106489837169647,-0.4040929494547613,0.7035994421361742,-0.6977422833442688,0.014568513115115084,0.9125294132550924,6.0118629335192963e-05,0.08988220195862509,1.2374511440072749,-0.7514461874961853,-0.5520634655286336,0.40317464171453,-0.4604058861732483,-0.4855453177089138,0.8279818819734136,-0.3866099417209625,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,2019-09-03 23:00:00+00:00,2019-09-04 23:00:00+00:00,2019-09-02 23:00:00+00:00,0.412426309563695,0.009034611860516266,0.17920189981710974,0.5992493286850294,0.2930416321213137,-0.5201125345641832,0.0440144286616922,0.07403877096450964,train
