price_node_mean_win_mean,price_node_mean_win_std,price_node_mean_last,price_node_std_win_mean,price_node_std_win_std,price_node_std_last,ssr_node_mean_win_mean,ssr_node_mean_win_std,ssr_node_mean_last,ssr_node_std_win_mean,ssr_node_std_win_std,ssr_node_std_last,t2m_node_mean_win_mean,t2m_node_mean_win_std,t2m_node_mean_last,t2m_node_std_win_mean,t2m_node_std_win_std,t2m_node_std_last,u100_node_mean_win_mean,u100_node_mean_win_std,u100_node_mean_last,u100_node_std_win_mean,u100_node_std_win_std,u100_node_std_last,v100_node_mean_win_mean,v100_node_mean_win_std,v100_node_mean_last,v100_node_std_win_mean,v100_node_std_win_std,v100_node_std_last,wind_speed_node_mean_win_mean,wind_speed_node_mean_win_std,wind_speed_node_mean_last,wind_speed_node_std_win_mean,wind_speed_node_std_win_std,wind_speed_node_std_last,wind_speed_ramp_node_mean_win_mean,wind_speed_ramp_node_mean_win_std,wind_speed_ramp_node_mean_last,wind_speed_ramp_node_std_win_mean,wind_speed_ramp_node_std_win_std,wind_speed_ramp_node_std_last,wind_power_proxy_node_mean_win_mean,wind_power_proxy_node_mean_win_std,wind_power_proxy_node_mean_last,wind_power_proxy_node_std_win_mean,wind_power_proxy_node_std_win_std,wind_power_proxy_node_std_last,sin_hour,cos_hour,sin_month,cos_month,window_end,target_time,finance_feature_time,y,basket_return_next,lag_pc1,lag_pc2,lag_pc3,prev_pc1_change,rolling5_pc1,rolling5_pc1_change,split
-0.22362239225601246,0.10182337083960712,-0.22957590222358704,-0.14876861662958704,0.30360676156617866,-0.26682981848716736,-0.6400924994654599,0.06978794473321998,-0.6548137664794922,-0.7170191393012092,0.14330416241062865,-0.7485591173171997,-0.5281385767184907,0.30821307975265444,-1.0718657970428467,0.2800027037877347,0.41301147156569396,-0.6276992559432983,1.542263552856942,0.5767750177457787,0.6118296384811401,0.32387077892919824,0.9524169452348189,1.5819095373153687,0.07595816748549364,1.0989684687517456,-0.36078381538391113,-0.25857985079693163,0.6429478074605144,-0.035833682864904404,1.1779126459898959,0.8221919812723467,-0.008372198790311813,0.7120912949987022,0.6460357207451898,0.6607123613357544,-0.05634701652057369,1.0091572253833963,0.014765335246920586,0.5516859837696844,0.7509383153938906,0.18857359886169434,1.360705708996171,0.9345998120268331,0.015614259988069534,0.8575493163384852,0.4073288571582295,0.8890843391418457,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-05 23:00:00+00:00,2020-02-06 23:00:00+00:00,2020-02-04 23:00:00+00:00,0.3259985119412267,0.00487194392415635,-0.1356725326977956,-0.27577370984919714,1.6902272504990454,-0.16028790119925462,0.09266949388323684,-0.11973458660640061,train
-0.22271506817889444,0.10139476170525595,-0.19042176008224487,-0.1500573402625464,0.2988767801939898,-0.3231373727321625,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.5766209734914204,0.3381915066209961,-0.9913683533668518,0.15582421349669554,0.500963316673446,-0.6495237946510315,1.341014477808217,0.8265561696625185,-0.7288047671318054,0.31587406687183484,0.9150977161482147,1.032820463180542,-0.14153039069025822,0.9977280717167325,0.060732048004865646,-0.1732859963986335,0.608189972250527,0.03730098530650139,0.925391250445197,0.9519027139485343,-0.38173067569732666,0.4897282794395107,0.615049647502404,-0.3956577777862549,-0.11701452437998905,0.9645226238557815,-0.14439347386360168,0.5615302590387208,0.4972881250233989,0.029699409380555153,1.072424753081231,1.119045922385782,-0.6462095975875854,0.6825310256127046,0.5508052190217168,-0.637246310710907,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-06 23:00:00+00:00,2020-02-07 23:00:00+00:00,2020-02-05 23:00:00+00:00,0.28498992267698725,0.006068815008925881,0.8621893824085157,0.14224603925021653,3.059477221424722,0.9978619151063113,0.10038635653364399,0.007716862650407119,train
-0.21474234131442027,0.0975060291653492,-0.2603466212749481,-0.14611349156430584,0.30137418432551105,-0.3602600395679474,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.6601781604279365,0.314339105565278,-0.8015553951263428,-0.036376767849928694,0.5895258378241296,-1.3006259202957153,0.9835051033892558,1.0804546804959387,0.040699176490306854,0.22080651569523893,0.9110551381861359,0.4984545409679413,-0.14293345493552762,0.998095014923349,1.508899211883545,-0.18903480392154529,0.5962498842309157,-0.10211596637964249,0.6815161956363314,0.9084428756983983,0.8825401663780212,0.43912554383167024,0.6085431173803467,0.14156891405582428,-0.07321514588173679,0.889649652634871,0.4539142847061157,0.5655602869422486,0.419624420526589,0.6542924642562866,0.8063970714740988,1.0835809940585226,1.0678921937942505,0.6257018972426609,0.6125565630429668,1.0545482635498047,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-07 23:00:00+00:00,2020-02-10 23:00:00+00:00,2020-02-06 23:00:00+00:00,0.11613003677068719,0.0011132893651076604,0.3259985119412267,1.0430367054078493,0.8323577179093345,-0.5361908704672891,0.27660428375715773,0.17621792722351373,train
-0.22992576136797047,0.10770511622643555,-0.3739151060581207,-0.15017938618309148,0.24880034213806484,-0.2597888708114624,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.7174629695003941,0.2946587461989489,-0.9010418057441711,-0.48750401403568894,0.3867761400220187,-0.6638143658638,0.983100689023212,1.3569263244902616,3.2224183082580566,0.3065053645432705,1.0372944447140608,0.20512424409389496,0.4290221399915892,1.4870828241782867,0.1478385627269745,0.11532384443784222,1.1138379821797906,-1.1110185384750366,1.3389977783829505,1.7715474612419055,3.141366481781006,0.8821978749848702,1.28317840694346,1.0088833570480347,0.08275781696872964,1.2358681508621339,0.3155558705329895,0.5864933088887483,0.442197602548033,1.6993598937988281,1.2207855446641112,1.5341090363163985,3.488292694091797,0.45322840613689985,0.5947766802123675,-0.0924699530005455,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-10 23:00:00+00:00,2020-02-11 23:00:00+00:00,2020-02-07 23:00:00+00:00,0.521243503934688,0.009630979739136035,0.28498992267698725,-0.480053494773497,-2.2879292705863614,-0.04100858926423945,0.27242413056607856,-0.004180153191079228,train
-0.2450053369033239,0.10332307160027736,-0.3202345371246338,-0.16675491070002732,0.17179978287999859,-0.10052334517240524,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.7311774291807697,0.3021332457705578,-1.1576123237609863,-0.6038812555433695,0.34657104545166756,-1.156183123588562,1.2210127891864562,1.5591294809550849,2.9479424953460693,0.5038643059808583,0.9478463875898474,1.1605504751205444,0.6922448981855441,1.1923457822321315,0.14446532726287842,-0.011502061454978372,1.1982828006497346,-1.542655110359192,1.6098724395546706,1.8704313947562607,2.5852420330047607,1.1348361519450831,1.3276441745380005,2.8476574420928955,0.11830723999966201,1.2439131252277442,0.21638844907283783,0.5575714212775763,0.4629967316776976,0.3735197186470032,1.4437857863737182,1.660825612302694,2.126574754714966,0.3839722711238123,0.5806949961400181,1.023049235343933,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-11 23:00:00+00:00,2020-02-12 23:00:00+00:00,2020-02-10 23:00:00+00:00,-0.9473614720391627,-0.016641887389959295,0.11613003677068719,0.9405450517307701,-0.08021459231505233,-0.16885988590630008,0.29072706421992417,0.0183029336538456,train
-0.25734915069880937,0.0950724805328405,-0.24329181015491486,-0.16464735162870575,0.16942500315696968,-0.25164029002189636,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.7352818046652135,0.3035354822900015,-0.9919435977935791,-0.7001026194248836,0.3593856461277354,-0.8675169348716736,1.4737498254717571,1.5769821745376198,1.143648386001587,0.728749942544493,1.0086423719740536,2.492119550704956,0.8441156377431027,1.0399902136707018,0.9351004958152771,-0.12043854455086625,1.2268360492875219,0.6039608120918274,1.9551434570734965,1.674140139615286,1.664411187171936,1.423503901137294,1.3624504899917251,0.9088836312294006,0.08665405915928118,1.2028048894009526,-0.6612585186958313,0.568343997389699,0.4758593184706658,0.688461422920227,1.7618445421546876,1.4681816457716552,2.024427890777588,0.5266581473517276,0.6248045118363141,1.0549875497817993,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-12 23:00:00+00:00,2020-02-13 23:00:00+00:00,2020-02-11 23:00:00+00:00,0.4636016896303247,0.006550103208346678,0.521243503934688,0.2913089142558731,0.6497592086124777,0.4051134671640008,0.4221102715464209,0.1313832073264967,train
-0.2554758288564959,0.10193403026017253,-0.12647829949855804,-0.13177416017926935,0.26112574698037777,0.5387434959411621,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.7305813309337411,0.2939535274443867,-0.8795249462127686,-0.6807455902093179,0.3943027944566195,-0.20121026039123535,1.5810123291531843,1.484683624575163,0.5439637303352356,0.7308142578140611,1.0783152977189803,1.1373261213302612,0.9853429054589166,0.9542419735800632,-0.05265359207987785,0.0027249189193493555,1.3561160477898504,0.16903887689113617,2.1260460534609766,1.4957132727675033,-0.013493525795638561,1.5525016548331005,1.2459499351460186,0.007873080670833588,0.01884013143024363,1.3128921394293727,0.2663978040218353,0.7136753487533757,0.5073650763056713,1.3965219259262085,1.9831206791568547,1.220560957143607,-0.09256763011217117,0.7093290591285386,0.5703411586738717,0.08860138803720474,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-13 23:00:00+00:00,2020-02-14 23:00:00+00:00,2020-02-12 23:00:00+00:00,0.9321129563785167,0.015186538071326349,-0.9473614720391627,0.2894133344085982,0.13563917104389234,-1.4686049759738506,0.06020010065688521,-0.3619101708895357,train
-0.25752098613329943,0.10070617380412922,-0.21815930306911469,-0.11976435984252021,0.25970889575873,-0.15423716604709625,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.7181999543238253,0.2826600211496515,-0.787964940071106,-0.5482167781391625,0.463695679099238,-0.3266868591308594,1.7683912861116586,1.237886865329536,0.4785004258155823,0.6582475946329179,1.1519940507196391,-0.48337799310684204,0.9098221087797789,0.9696763271532257,1.650131106376648,0.1510672047900568,1.4422744536019378,0.14918926358222961,2.122768757424118,1.4945544429053546,0.9744304418563843,1.5915031349993245,1.2209180937805146,0.9863441586494446,0.004474860122649088,1.3392586540907487,1.1693613529205322,0.7644229602467801,0.48768498801312654,0.32937389612197876,1.9709330325214458,1.2148197382816246,1.0428733825683594,0.768361873794458,0.5195682944399316,1.0645718574523926,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-14 23:00:00+00:00,2020-02-17 23:00:00+00:00,2020-02-13 23:00:00+00:00,0.7466541328340413,0.0119724430722382,0.4636016896303247,1.2641947991724836,-0.636829872177246,1.4109631616694873,0.08772073619470484,0.02752063553781956,train
-0.2676176422031685,0.10828865749002782,-0.29786384105682373,-0.1050754336784372,0.2684466423874243,-0.36395421624183655,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.6711981427257082,0.3184012581501262,-0.777344822883606,-0.24850762603316634,0.7369755105118584,-0.9641819596290588,1.6758199781179428,1.0286606430737097,2.4325852394104004,0.705961828962678,1.12081721429818,-0.8086503148078918,1.05775586180971,1.014423959822694,0.36324334144592285,0.2003697462357758,1.180784016330969,-0.6192782521247864,2.0940927251136774,1.242046923116842,1.9365853071212769,1.6438196640727776,1.0658736550215586,0.05942888185381889,-0.06292964713204474,1.3126367928342186,-0.1418844610452652,0.8343784048698754,0.568822021206577,0.0424024760723114,2.016503652635341,1.1022958565339254,2.1636931896209717,0.8100266589927265,0.47856350512013024,0.5308734178543091,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-17 23:00:00+00:00,2020-02-18 23:00:00+00:00,2020-02-14 23:00:00+00:00,0.5548816534113088,0.009859400558778604,0.9321129563785167,1.293171044715656,0.431956506891608,0.46851126674819193,0.2171453429350107,0.12942460674030584,train
-0.26015222954031614,0.1075197604969705,-0.2813553214073181,-0.10673155480374892,0.27276930918150216,-0.3364785313606262,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.6428496393574668,0.30063327595089295,-0.886096179485321,-0.26232024746769594,0.7573826707601423,-0.44360294938087463,1.545205281603904,0.860303191928285,2.2430810928344727,0.5488173476242948,1.1898393235808702,-0.4000910520553589,1.1237203227799564,0.9582619595776519,0.40174606442451477,0.4274491256080745,0.9957831288623726,0.794335663318634,1.9381986954055417,1.1666310014232217,1.9158823490142822,1.4332284070994883,1.0900268584307413,0.7212420701980591,-0.03509688511535171,1.264243490216832,-1.8471609354019165,0.8003650891311865,0.5773318310243906,1.167283296585083,1.8941747815725172,1.0127603480695992,2.0932157039642334,0.8535514163474242,0.43779710390424137,0.9545781016349792,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-18 23:00:00+00:00,2020-02-19 23:00:00+00:00,2020-02-17 23:00:00+00:00,0.6005649639895648,0.011931796373561792,0.7466541328340413,1.0766175140553478,-0.24488152949375402,-0.1854588235444754,0.3432501621476815,0.12610481921267075,train
-0.25670049489209695,0.10762048789931038,-0.25438931584358215,-0.1338543506183972,0.26422272851556355,-0.2912585735321045,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.611061670895045,0.27146608651332405,-0.699325442314148,-0.14219520907361238,0.6970937539862754,0.2894921898841858,1.4737088751225245,0.7882230250827565,1.1610504388809204,0.26175431027825524,1.0961338055622416,-0.7070662379264832,1.1088407278903538,0.9819595273130413,1.2122368812561035,0.5979445913939604,0.8822947184121687,0.06380769610404968,1.8263752064917103,1.1868770825006978,1.0688703060150146,1.1261517910863317,1.067916845340226,-0.18226799368858337,-0.03125973661354649,1.2630278364038436,-0.09735797345638275,0.7853013709924804,0.5784693047534482,0.2764963209629059,1.8485579859531884,1.022591124496656,1.2067921161651611,0.8167918438003177,0.4173495178806865,0.6579128503799438,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-19 23:00:00+00:00,2020-02-20 23:00:00+00:00,2020-02-18 23:00:00+00:00,-0.5459525424648811,-0.0069801452561234385,0.5548816534113088,0.32733088781573777,-1.0271102058119057,-0.19177247942273246,0.3499777920430057,0.006727629895324117,train
-0.26715633441649733,0.09466964529915992,-0.3094325363636017,-0.16341382691947123,0.17375387384578944,-0.20312902331352234,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.5887791540451526,0.25295119216113626,-0.8651214241981506,-0.09187603346072137,0.6936383614910004,-1.0315055847167969,1.5888032641794,0.7335644290189961,2.290079355239868,0.08412918175565123,0.94239834358785,0.2496940642595291,1.167328304455926,0.9758799586222279,-0.007931698113679886,0.6730992362357765,0.9012922867066748,0.9874467253684998,1.954094075728097,1.1308686443445002,1.983161211013794,1.1833434430605156,1.0553865656652617,0.8612443804740906,0.10348970945068729,1.1842668637030003,-0.0357552133500576,0.7029472244487677,0.5692693717670262,0.4982511103153229,1.962581497118143,0.9766731764382196,1.9914060831069946,0.7833864388632632,0.38130858384828087,0.8493860363960266,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-20 23:00:00+00:00,2020-02-21 23:00:00+00:00,2020-02-19 23:00:00+00:00,0.5874937278534964,0.010107090532200685,0.6005649639895648,-0.18516634463632967,0.8703793054273481,0.04568331057825603,0.6595630792487512,0.30958528720574546,train
-0.2741365811033618,0.09232288160368757,-0.33344006538391113,-0.1606080253120689,0.16849455767643234,-0.07781869918107986,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.5789212124488715,0.25870743330155405,-0.5372908115386963,-0.2190350025914432,0.7239100475623179,-0.46273770928382874,1.8287559965891498,0.6195162958434898,2.3899309635162354,0.17131786659731352,0.8708577494806897,0.05072714760899544,1.2290601672734955,0.9588168758041965,1.855033278465271,0.6170590660989373,0.8218773778863563,0.06367701292037964,2.2683755815738724,0.8473959119125921,3.0776379108428955,1.3119895976602234,1.0140215732863418,2.1450016498565674,0.10902861837062769,1.1699370469328079,-0.15579144656658173,0.6391222872057586,0.5933691535265785,0.026622068136930466,2.2947459621798423,0.6379912321215746,2.7138960361480713,0.8344903465005613,0.38355690056967895,0.9154415726661682,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-21 23:00:00+00:00,2020-02-24 23:00:00+00:00,2020-02-20 23:00:00+00:00,-1.9385896710614279,-0.034167155977409824,-0.5459525424648811,-1.199851947981974,-0.040697479146864314,-1.146517506454446,0.45765223282971,-0.20191084641904117,train
-0.25442020974255036,0.07737497259601894,-0.305401086807251,-0.08161725890490093,0.22847504484487083,-0.13785701990127563,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.6280476464224714,0.19258144923177223,-0.6816362738609314,-0.3238471944122076,0.551589060990267,0.4903581440448761,1.995294750446365,0.5348670642095247,2.046773910522461,0.3811495368454849,0.862203518572466,1.427138090133667,0.5816423075891743,0.7004998495837435,0.49720898270606995,0.6063973766673977,0.8873407104616002,-0.5157902240753174,1.9037485615838141,0.6682444274793009,1.7556495666503906,1.3472637748955527,0.9374594744360805,1.5294296741485596,-0.009707316442169637,0.9990937109118965,0.17388783395290375,0.731857231087079,0.6325050343304006,1.4727997779846191,2.001987412571907,0.5602213164314337,1.7663296461105347,1.0006005018949509,0.3231771591695853,0.9333634972572327,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-24 23:00:00+00:00,2020-02-25 23:00:00+00:00,2020-02-21 23:00:00+00:00,-1.4130702987002832,-0.02286897793504,0.5874937278534964,0.6123980131491013,0.030191227248553335,1.1334462703183776,0.3887283871247059,-0.06892384570500401,train
-0.2514718366742489,0.07644633895695778,-0.24706271290779114,-0.07489396033841851,0.2214348482819411,-0.23796536028385162,-0.6548137664794922,1.0725386433534427e-07,-0.6548137664794922,-0.7485591173171997,8.701317590031043e-08,-0.7485591173171997,-0.6497998133833919,0.21772044929572187,-1.2649809122085571,-0.15051759461182104,0.5182055764019904,-0.2355937361717224,1.9741578925223577,0.5243789479423456,1.831050992012024,0.5805931281384324,0.8390903512983046,0.3077227473258972,0.5184651535112478,0.7364691138268328,-0.5488089919090271,0.507563129294708,0.9439656410949437,-0.7380102872848511,1.8575632877293087,0.6778631208835525,0.998785674571991,1.4595585809521643,0.990158890740766,0.07501204311847687,-0.04797496813140848,1.033947413885214,-0.9272658824920654,0.7825564019793612,0.6146416023865567,0.45999711751937866,1.925884180125736,0.5726550998145327,1.3240468502044678,1.0315735499773706,0.3061320249672437,1.1925278902053833,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,2020-02-25 23:00:00+00:00,2020-02-26 23:00:00+00:00,2020-02-24 23:00:00+00:00,1.3294846467164418,0.019724216475714335,-1.9385896710614279,0.0566035073129485,-0.5266214503640482,-2.526083398914924,-0.14832037365438788,-0.5370487607790937,train
